respondent_id,xyz_vaccine,seasonal_vaccine
30608,0.04,0.13
30609,0.47,0.82
30610,0.16,0.25
30611,0.05,0.04
30612,0.0,0.05
30613,0.49,0.78
30614,0.38,0.78
30615,0.07,0.17
30616,0.09,0.18
30617,0.36,0.36
30618,0.34,0.77
30619,0.02,0.02
30620,0.21,0.8
30621,0.11,0.35
30622,0.03,0.05
30623,0.22,0.83
30624,0.1,0.82
30625,0.19,0.53
30626,0.03,0.86
30627,0.46,0.28
30628,0.17,0.61
30629,0.09,0.55
30630,0.04,0.21
30631,0.04,0.66
30632,0.38,0.26
30633,0.48,0.9
30634,0.05,0.1
30635,0.03,0.12
30636,0.39,0.34
30637,0.19,0.34
30638,0.34,0.6
30639,0.39,0.69
30640,0.15,0.26
30641,0.16,0.57
30642,0.02,0.05
30643,0.54,0.86
30644,0.03,0.08
30645,0.21,0.29
30646,0.19,0.62
30647,0.66,0.82
30648,0.16,0.75
30649,0.31,0.5
30650,0.01,0.01
30651,0.1,0.8
30652,0.08,0.58
30653,0.41,0.5
30654,0.06,0.76
30655,0.12,0.2
30656,0.01,0.15
30657,0.04,0.23
30658,0.03,0.21
30659,0.19,0.52
30660,0.17,0.37
30661,0.22,0.89
30662,0.13,0.21
30663,0.09,0.6
30664,0.19,0.41
30665,0.05,0.1
30666,0.06,0.22
30667,0.11,0.88
30668,0.13,0.31
30669,0.2,0.21
30670,0.08,0.34
30671,0.13,0.22
30672,0.35,0.79
30673,0.1,0.77
30674,0.11,0.45
30675,0.15,0.48
30676,0.04,0.24
30677,0.25,0.3
30678,0.62,0.9
30679,0.09,0.69
30680,0.74,0.71
30681,0.28,0.58
30682,0.11,0.32
30683,0.45,0.53
30684,0.06,0.26
30685,0.18,0.64
30686,0.56,0.71
30687,0.25,0.31
30688,0.04,0.69
30689,0.19,0.58
30690,0.09,0.7
30691,0.16,0.37
30692,0.34,0.69
30693,0.04,0.23
30694,0.13,0.47
30695,0.71,0.8
30696,0.32,0.35
30697,0.11,0.25
30698,0.01,0.19
30699,0.04,0.35
30700,0.41,0.74
30701,0.34,0.65
30702,0.08,0.89
30703,0.16,0.93
30704,0.18,0.18
30705,0.09,0.22
30706,0.14,0.29
30707,0.23,0.48
30708,0.14,0.24
30709,0.48,0.94
30710,0.78,0.95
30711,0.05,0.24
30712,0.02,0.08
30713,0.74,0.91
30714,0.59,0.77
30715,0.12,0.36
30716,0.07,0.81
30717,0.08,0.53
30718,0.08,0.33
30719,0.1,0.17
30720,0.19,0.19
30721,0.11,0.13
30722,0.01,0.02
30723,0.36,0.87
30724,0.04,0.94
30725,0.11,0.76
30726,0.11,0.41
30727,0.58,0.94
30728,0.63,0.96
30729,0.11,0.09
30730,0.06,0.69
30731,0.87,0.97
30732,0.31,0.5
30733,0.44,0.85
30734,0.11,0.75
30735,0.13,0.89
30736,0.57,0.91
30737,0.11,0.09
30738,0.35,0.21
30739,0.12,0.11
30740,0.04,0.3
30741,0.06,0.26
30742,0.03,0.14
30743,0.13,0.45
30744,0.11,0.26
30745,0.13,0.89
30746,0.35,0.48
30747,0.2,0.21
30748,0.2,0.48
30749,0.02,0.12
30750,0.03,0.1
30751,0.1,0.3
30752,0.5,0.58
30753,0.14,0.89
30754,0.29,0.83
30755,0.21,0.39
30756,0.06,0.51
30757,0.15,0.81
30758,0.06,0.14
30759,0.11,0.75
30760,0.16,0.8
30761,0.79,0.88
30762,0.37,0.67
30763,0.44,0.4
30764,0.08,0.12
30765,0.69,0.84
30766,0.24,0.51
30767,0.34,0.47
30768,0.01,0.21
30769,0.32,0.6
30770,0.14,0.07
30771,0.16,0.79
30772,0.26,0.95
30773,0.11,0.21
30774,0.27,0.32
30775,0.03,0.22
30776,0.08,0.12
30777,0.22,0.46
30778,0.49,0.74
30779,0.33,0.68
30780,0.01,0.12
30781,0.02,0.02
30782,0.14,0.62
30783,0.08,0.13
30784,0.26,0.5
30785,0.49,0.86
30786,0.06,0.13
30787,0.52,0.67
30788,0.35,0.4
30789,0.31,0.6
30790,0.06,0.23
30791,0.16,0.63
30792,0.47,0.68
30793,0.18,0.29
30794,0.02,0.05
30795,0.17,0.3
30796,0.6,0.86
30797,0.02,0.13
30798,0.08,0.24
30799,0.08,0.23
30800,0.81,0.87
30801,0.02,0.07
30802,0.1,0.49
30803,0.13,0.58
30804,0.37,0.87
30805,0.1,0.46
30806,0.1,0.3
30807,0.13,0.33
30808,0.08,0.15
30809,0.25,0.59
30810,0.58,0.44
30811,0.58,0.84
30812,0.04,0.01
30813,0.08,0.52
30814,0.64,0.79
30815,0.23,0.86
30816,0.15,0.34
30817,0.09,0.83
30818,0.03,0.85
30819,0.11,0.83
30820,0.09,0.16
30821,0.18,0.65
30822,0.0,0.77
30823,0.18,0.16
30824,0.61,0.72
30825,0.07,0.19
30826,0.32,0.53
30827,0.48,0.37
30828,0.06,0.14
30829,0.28,0.18
30830,0.4,0.65
30831,0.19,0.49
30832,0.05,0.12
30833,0.04,0.16
30834,0.38,0.52
30835,0.43,0.83
30836,0.02,0.06
30837,0.11,0.54
30838,0.08,0.94
30839,0.16,0.39
30840,0.14,0.54
30841,0.03,0.18
30842,0.08,0.55
30843,0.09,0.27
30844,0.3,0.44
30845,0.16,0.22
30846,0.01,0.14
30847,0.08,0.15
30848,0.04,0.19
30849,0.03,0.09
30850,0.14,0.5
30851,0.25,0.47
30852,0.06,0.02
30853,0.05,0.15
30854,0.24,0.55
30855,0.15,0.64
30856,0.02,0.23
30857,0.07,0.29
30858,0.4,0.56
30859,0.12,0.42
30860,0.32,0.61
30861,0.45,0.47
30862,0.51,0.9
30863,0.07,0.4
30864,0.08,0.13
30865,0.05,0.21
30866,0.03,0.06
30867,0.74,0.87
30868,0.15,0.63
30869,0.21,0.54
30870,0.14,0.58
30871,0.23,0.38
30872,0.01,0.11
30873,0.81,0.84
30874,0.11,0.07
30875,0.04,0.05
30876,0.07,0.17
30877,0.45,0.76
30878,0.09,0.27
30879,0.26,0.39
30880,0.25,0.37
30881,0.27,0.72
30882,0.09,0.2
30883,0.02,0.2
30884,0.05,0.83
30885,0.02,0.38
30886,0.04,0.97
30887,0.1,0.2
30888,0.08,0.36
30889,0.52,0.56
30890,0.71,0.6
30891,0.17,0.47
30892,0.0,0.04
30893,0.5,0.54
30894,0.37,0.41
30895,0.31,0.74
30896,0.2,0.61
30897,0.1,0.47
30898,0.08,0.82
30899,0.16,0.96
30900,0.17,0.17
30901,0.55,0.83
30902,0.04,0.08
30903,0.01,0.17
30904,0.17,0.41
30905,0.46,0.77
30906,0.21,0.44
30907,0.07,0.13
30908,0.14,0.4
30909,0.07,0.6
30910,0.92,0.79
30911,0.21,0.6
30912,0.07,0.66
30913,0.02,0.33
30914,0.07,0.07
30915,0.69,0.99
30916,0.07,0.11
30917,0.49,0.62
30918,0.17,0.64
30919,0.04,0.31
30920,0.2,0.21
30921,0.39,0.44
30922,0.34,0.2
30923,0.04,0.38
30924,0.23,0.18
30925,0.56,0.84
30926,0.3,0.57
30927,0.11,0.37
30928,0.41,0.35
30929,0.13,0.23
30930,0.48,0.84
30931,0.18,0.78
30932,0.31,0.68
30933,0.23,0.51
30934,0.14,0.16
30935,0.12,0.5
30936,0.31,0.29
30937,0.22,0.69
30938,0.11,0.94
30939,0.11,0.35
30940,0.05,0.97
30941,0.0,0.05
30942,0.19,0.72
30943,0.13,0.85
30944,0.31,0.29
30945,0.0,0.01
30946,0.08,0.75
30947,0.24,0.36
30948,0.11,0.75
30949,0.1,0.77
30950,0.01,0.96
30951,0.02,0.19
30952,0.09,0.25
30953,0.05,0.64
30954,0.55,0.61
30955,0.06,0.74
30956,0.44,0.68
30957,0.07,0.26
30958,0.42,0.69
30959,0.72,0.73
30960,0.29,0.44
30961,0.21,0.47
30962,0.0,0.08
30963,0.16,0.87
30964,0.07,0.6
30965,0.17,0.33
30966,0.01,0.06
30967,0.8,0.87
30968,0.14,0.67
30969,0.38,0.85
30970,0.07,0.34
30971,0.07,0.09
30972,0.46,0.61
30973,0.1,0.3
30974,0.11,0.67
30975,0.44,0.6
30976,0.13,0.29
30977,0.17,0.51
30978,0.2,0.47
30979,0.44,0.82
30980,0.85,0.9
30981,0.12,0.23
30982,0.05,0.25
30983,0.11,0.79
30984,0.31,0.51
30985,0.76,0.64
30986,0.07,0.19
30987,0.04,0.36
30988,0.46,0.93
30989,0.07,0.88
30990,0.58,0.77
30991,0.14,0.11
30992,0.25,0.4
30993,0.01,0.2
30994,0.03,0.28
30995,0.11,0.32
30996,0.21,0.44
30997,0.2,0.84
30998,0.27,0.8
30999,0.19,0.83
31000,0.05,0.21
31001,0.65,0.79
31002,0.04,0.18
31003,0.04,0.2
31004,0.78,0.92
31005,0.45,0.56
31006,0.03,0.07
31007,0.09,0.67
31008,0.33,0.38
31009,0.13,0.27
31010,0.42,0.4
31011,0.32,0.7
31012,0.51,0.32
31013,0.16,0.29
31014,0.26,0.24
31015,0.01,0.09
31016,0.43,0.66
31017,0.13,0.15
31018,0.23,0.31
31019,0.08,0.76
31020,0.14,0.48
31021,0.03,0.17
31022,0.28,0.77
31023,0.13,0.13
31024,0.06,0.13
31025,0.79,0.94
31026,0.04,0.15
31027,0.72,0.83
31028,0.03,0.76
31029,0.0,0.03
31030,0.3,0.42
31031,0.07,0.48
31032,0.16,0.43
31033,0.03,0.08
31034,0.04,0.75
31035,0.61,0.9
31036,0.41,0.76
31037,0.04,0.19
31038,0.07,0.37
31039,0.13,0.84
31040,0.1,0.13
31041,0.16,0.88
31042,0.09,0.22
31043,0.06,0.51
31044,0.11,0.43
31045,0.08,0.63
31046,0.27,0.52
31047,0.02,0.09
31048,0.49,0.75
31049,0.16,0.35
31050,0.01,0.11
31051,0.07,0.36
31052,0.66,0.72
31053,0.03,0.16
31054,0.38,0.64
31055,0.47,0.34
31056,0.0,0.07
31057,0.69,0.59
31058,0.07,0.88
31059,0.04,0.4
31060,0.48,0.68
31061,0.02,0.32
31062,0.48,0.45
31063,0.2,0.7
31064,0.23,0.36
31065,0.16,0.18
31066,0.46,0.9
31067,0.19,0.18
31068,0.36,0.37
31069,0.72,0.81
31070,0.08,0.41
31071,0.44,0.64
31072,0.05,0.14
31073,0.53,0.91
31074,0.09,0.76
31075,0.07,0.63
31076,0.66,0.88
31077,0.16,0.38
31078,0.05,0.08
31079,0.55,0.79
31080,0.76,0.87
31081,0.12,0.66
31082,0.27,0.58
31083,0.1,0.81
31084,0.04,0.11
31085,0.07,0.18
31086,0.12,0.21
31087,0.14,0.68
31088,0.08,0.71
31089,0.15,0.09
31090,0.39,0.52
31091,0.14,0.69
31092,0.1,0.17
31093,0.05,0.05
31094,0.22,0.59
31095,0.22,0.29
31096,0.05,0.16
31097,0.62,0.74
31098,0.01,0.03
31099,0.09,0.17
31100,0.12,0.74
31101,0.22,0.27
31102,0.13,0.71
31103,0.6,0.9
31104,0.11,0.7
31105,0.07,0.61
31106,0.15,0.67
31107,0.23,0.48
31108,0.06,0.13
31109,0.2,0.18
31110,0.02,0.17
31111,0.16,0.64
31112,0.11,0.18
31113,0.17,0.2
31114,0.2,0.79
31115,0.05,0.12
31116,0.04,0.09
31117,0.4,0.92
31118,0.07,0.54
31119,0.22,0.32
31120,0.08,0.21
31121,0.63,0.76
31122,0.36,0.55
31123,0.14,0.27
31124,0.12,0.09
31125,0.37,0.41
31126,0.12,0.23
31127,0.26,0.24
31128,0.07,0.55
31129,0.0,0.08
31130,0.08,0.07
31131,0.75,0.76
31132,0.12,0.89
31133,0.05,0.22
31134,0.09,0.72
31135,0.11,0.65
31136,0.37,0.85
31137,0.08,0.16
31138,0.7,0.71
31139,0.34,0.51
31140,0.06,0.1
31141,0.21,0.85
31142,0.78,0.88
31143,0.35,0.52
31144,0.07,0.81
31145,0.41,0.56
31146,0.05,0.13
31147,0.36,0.42
31148,0.15,0.52
31149,0.06,0.17
31150,0.16,0.61
31151,0.07,0.11
31152,0.04,0.38
31153,0.0,0.21
31154,0.25,0.2
31155,0.6,0.95
31156,0.05,0.19
31157,0.12,0.66
31158,0.84,0.98
31159,0.05,0.13
31160,0.02,0.34
31161,0.29,0.41
31162,0.43,0.73
31163,0.19,0.47
31164,0.15,0.55
31165,0.13,0.29
31166,0.06,0.25
31167,0.02,0.33
31168,0.17,0.64
31169,0.08,0.33
31170,0.21,0.16
31171,0.14,0.38
31172,0.6,0.85
31173,0.17,0.56
31174,0.28,0.33
31175,0.23,0.24
31176,0.24,0.34
31177,0.13,0.84
31178,0.51,0.81
31179,0.27,0.81
31180,0.08,0.64
31181,0.52,0.67
31182,0.03,0.48
31183,0.09,0.34
31184,0.0,0.03
31185,0.19,0.31
31186,0.5,0.51
31187,0.03,0.05
31188,0.23,0.16
31189,0.12,0.37
31190,0.12,0.29
31191,0.24,0.37
31192,0.06,0.15
31193,0.16,0.48
31194,0.04,0.3
31195,0.34,0.29
31196,0.43,0.77
31197,0.05,0.43
31198,0.16,0.15
31199,0.13,0.31
31200,0.07,0.4
31201,0.05,0.06
31202,0.54,0.88
31203,0.02,0.07
31204,0.03,0.14
31205,0.05,0.94
31206,0.07,0.3
31207,0.09,0.29
31208,0.23,0.77
31209,0.28,0.56
31210,0.27,0.58
31211,0.03,0.18
31212,0.2,0.49
31213,0.04,0.22
31214,0.17,0.3
31215,0.11,0.76
31216,0.02,0.12
31217,0.11,0.9
31218,0.66,0.94
31219,0.62,0.81
31220,0.07,0.2
31221,0.15,0.47
31222,0.24,0.62
31223,0.24,0.43
31224,0.11,0.59
31225,0.04,0.09
31226,0.53,0.87
31227,0.06,0.33
31228,0.42,0.35
31229,0.54,0.73
31230,0.03,0.22
31231,0.02,0.03
31232,0.06,0.83
31233,0.44,0.5
31234,0.56,0.93
31235,0.22,0.57
31236,0.39,0.87
31237,0.11,0.37
31238,0.33,0.87
31239,0.55,0.5
31240,0.55,0.75
31241,0.04,0.2
31242,0.02,0.1
31243,0.23,0.61
31244,0.33,0.71
31245,0.25,0.43
31246,0.02,0.46
31247,0.28,0.72
31248,0.55,0.62
31249,0.04,0.15
31250,0.43,0.64
31251,0.53,0.89
31252,0.3,0.15
31253,0.11,0.95
31254,0.16,0.39
31255,0.17,0.53
31256,0.11,0.35
31257,0.05,0.58
31258,0.04,0.08
31259,0.38,0.78
31260,0.04,0.08
31261,0.07,0.22
31262,0.64,0.89
31263,0.23,0.27
31264,0.06,0.11
31265,0.45,0.46
31266,0.03,0.07
31267,0.26,0.93
31268,0.49,0.84
31269,0.06,0.4
31270,0.12,0.44
31271,0.11,0.34
31272,0.56,0.71
31273,0.42,0.46
31274,0.16,0.6
31275,0.04,0.07
31276,0.02,0.93
31277,0.09,0.18
31278,0.15,0.3
31279,0.1,0.12
31280,0.11,0.64
31281,0.09,0.1
31282,0.2,0.56
31283,0.07,0.42
31284,0.09,0.24
31285,0.03,0.94
31286,0.4,0.58
31287,0.09,0.55
31288,0.07,0.29
31289,0.23,0.77
31290,0.08,0.12
31291,0.11,0.06
31292,0.02,0.91
31293,0.17,0.6
31294,0.69,0.89
31295,0.02,0.1
31296,0.53,0.55
31297,0.1,0.93
31298,0.07,0.86
31299,0.28,0.49
31300,0.37,0.74
31301,0.56,0.62
31302,0.12,0.59
31303,0.07,0.07
31304,0.12,0.26
31305,0.33,0.72
31306,0.37,0.57
31307,0.03,0.05
31308,0.47,0.62
31309,0.19,0.67
31310,0.35,0.53
31311,0.07,0.21
31312,0.36,0.76
31313,0.1,0.31
31314,0.35,0.48
31315,0.13,0.28
31316,0.02,0.18
31317,0.08,0.02
31318,0.15,0.47
31319,0.22,0.43
31320,0.07,0.79
31321,0.24,0.21
31322,0.53,0.85
31323,0.49,0.82
31324,0.12,0.16
31325,0.31,0.52
31326,0.77,0.93
31327,0.13,0.48
31328,0.91,0.89
31329,0.14,0.62
31330,0.02,0.03
31331,0.16,0.43
31332,0.64,0.88
31333,0.61,0.84
31334,0.34,0.39
31335,0.13,0.17
31336,0.07,0.38
31337,0.03,0.22
31338,0.11,0.23
31339,0.1,0.72
31340,0.12,0.33
31341,0.2,0.48
31342,0.08,0.13
31343,0.2,0.4
31344,0.52,0.51
31345,0.52,0.84
31346,0.3,0.56
31347,0.13,0.46
31348,0.47,0.6
31349,0.09,0.21
31350,0.28,0.71
31351,0.02,0.78
31352,0.05,0.18
31353,0.12,0.41
31354,0.07,0.78
31355,0.12,0.77
31356,0.14,0.39
31357,0.34,0.51
31358,0.02,0.19
31359,0.13,0.11
31360,0.13,0.28
31361,0.26,0.58
31362,0.02,0.3
31363,0.56,0.82
31364,0.17,0.42
31365,0.51,0.59
31366,0.11,0.25
31367,0.03,0.1
31368,0.13,0.51
31369,0.32,0.67
31370,0.07,0.19
31371,0.04,0.16
31372,0.81,0.79
31373,0.07,0.49
31374,0.14,0.5
31375,0.39,0.79
31376,0.13,0.76
31377,0.78,0.93
31378,0.12,0.39
31379,0.7,0.75
31380,0.52,0.54
31381,0.2,0.26
31382,0.13,0.51
31383,0.86,0.97
31384,0.69,0.95
31385,0.21,0.68
31386,0.31,0.6
31387,0.24,0.61
31388,0.52,0.42
31389,0.15,0.8
31390,0.12,0.76
31391,0.76,0.86
31392,0.22,0.78
31393,0.2,0.13
31394,0.4,0.49
31395,0.01,0.04
31396,0.76,0.86
31397,0.1,0.29
31398,0.11,0.3
31399,0.77,0.89
31400,0.84,0.94
31401,0.2,0.7
31402,0.21,0.9
31403,0.26,0.16
31404,0.07,0.14
31405,0.11,0.71
31406,0.06,0.45
31407,0.55,0.58
31408,0.14,0.25
31409,0.07,0.14
31410,0.16,0.43
31411,0.19,0.3
31412,0.1,0.52
31413,0.16,0.26
31414,0.08,0.07
31415,0.14,0.38
31416,0.25,0.55
31417,0.33,0.69
31418,0.05,0.13
31419,0.73,0.88
31420,0.04,0.05
31421,0.05,0.2
31422,0.13,0.09
31423,0.59,0.84
31424,0.09,0.48
31425,0.14,0.33
31426,0.23,0.71
31427,0.11,0.52
31428,0.33,0.72
31429,0.31,0.86
31430,0.21,0.44
31431,0.15,0.21
31432,0.07,0.14
31433,0.87,0.87
31434,0.54,0.54
31435,0.08,0.32
31436,0.43,0.66
31437,0.27,0.71
31438,0.23,0.44
31439,0.52,0.79
31440,0.2,0.65
31441,0.6,0.75
31442,0.57,0.85
31443,0.03,0.09
31444,0.03,0.23
31445,0.09,0.33
31446,0.51,0.85
31447,0.39,0.73
31448,0.86,0.91
31449,0.05,0.19
31450,0.36,0.91
31451,0.46,0.75
31452,0.2,0.21
31453,0.19,0.31
31454,0.6,0.83
31455,0.12,0.92
31456,0.05,0.47
31457,0.26,0.34
31458,0.25,0.61
31459,0.14,0.17
31460,0.01,0.11
31461,0.18,0.5
31462,0.15,0.9
31463,0.18,0.8
31464,0.08,0.51
31465,0.79,0.91
31466,0.06,0.3
31467,0.45,0.91
31468,0.33,0.43
31469,0.62,0.55
31470,0.2,0.8
31471,0.21,0.77
31472,0.34,0.78
31473,0.67,0.88
31474,0.41,0.71
31475,0.47,0.9
31476,0.04,0.2
31477,0.11,0.34
31478,0.09,0.13
31479,0.35,0.87
31480,0.09,0.09
31481,0.11,0.68
31482,0.35,0.78
31483,0.14,0.17
31484,0.03,0.03
31485,0.02,0.11
31486,0.47,0.7
31487,0.75,0.82
31488,0.04,0.27
31489,0.71,0.8
31490,0.59,0.87
31491,0.4,0.69
31492,0.26,0.38
31493,0.02,0.12
31494,0.14,0.17
31495,0.12,0.63
31496,0.22,0.75
31497,0.02,0.23
31498,0.15,0.37
31499,0.11,0.53
31500,0.78,0.97
31501,0.05,0.67
31502,0.03,0.2
31503,0.17,0.23
31504,0.38,0.53
31505,0.61,0.94
31506,0.19,0.3
31507,0.16,0.63
31508,0.26,0.6
31509,0.04,0.9
31510,0.35,0.76
31511,0.18,0.45
31512,0.25,0.38
31513,0.19,0.47
31514,0.6,0.67
31515,0.3,0.56
31516,0.06,0.14
31517,0.34,0.53
31518,0.25,0.72
31519,0.11,0.64
31520,0.07,0.73
31521,0.13,0.88
31522,0.72,0.9
31523,0.17,0.46
31524,0.01,0.09
31525,0.43,0.84
31526,0.39,0.93
31527,0.09,0.4
31528,0.23,0.42
31529,0.19,0.36
31530,0.07,0.21
31531,0.23,0.39
31532,0.03,0.08
31533,0.78,0.76
31534,0.26,0.33
31535,0.23,0.69
31536,0.17,0.75
31537,0.0,0.23
31538,0.09,0.29
31539,0.74,0.78
31540,0.12,0.36
31541,0.01,0.55
31542,0.1,0.47
31543,0.14,0.25
31544,0.55,0.64
31545,0.11,0.49
31546,0.06,0.13
31547,0.83,0.91
31548,0.21,0.32
31549,0.26,0.72
31550,0.05,0.17
31551,0.48,0.62
31552,0.02,0.95
31553,0.24,0.58
31554,0.07,0.09
31555,0.5,0.71
31556,0.28,0.62
31557,0.01,0.09
31558,0.25,0.47
31559,0.47,0.71
31560,0.54,0.83
31561,0.12,0.12
31562,0.06,0.1
31563,0.03,0.15
31564,0.08,0.47
31565,0.21,0.82
31566,0.23,0.28
31567,0.34,0.48
31568,0.05,0.89
31569,0.1,0.13
31570,0.5,0.73
31571,0.08,0.42
31572,0.09,0.28
31573,0.28,0.3
31574,0.38,0.77
31575,0.31,0.36
31576,0.15,0.59
31577,0.07,0.45
31578,0.21,0.81
31579,0.16,0.24
31580,0.43,0.72
31581,0.61,0.92
31582,0.19,0.36
31583,0.28,0.88
31584,0.18,0.48
31585,0.04,0.15
31586,0.03,0.08
31587,0.12,0.57
31588,0.24,0.47
31589,0.17,0.2
31590,0.45,0.27
31591,0.17,0.28
31592,0.13,0.21
31593,0.27,0.4
31594,0.09,0.37
31595,0.21,0.2
31596,0.5,0.78
31597,0.08,0.62
31598,0.37,0.74
31599,0.29,0.91
31600,0.15,0.58
31601,0.19,0.67
31602,0.0,0.01
31603,0.04,0.45
31604,0.13,0.45
31605,0.08,0.39
31606,0.05,0.3
31607,0.17,0.32
31608,0.34,0.64
31609,0.06,0.25
31610,0.02,0.27
31611,0.11,0.56
31612,0.32,0.51
31613,0.02,0.0
31614,0.0,0.04
31615,0.19,0.34
31616,0.17,0.46
31617,0.33,0.72
31618,0.1,0.32
31619,0.35,0.39
31620,0.0,0.09
31621,0.08,0.15
31622,0.72,0.87
31623,0.1,0.24
31624,0.06,0.05
31625,0.07,0.73
31626,0.21,0.54
31627,0.16,0.22
31628,0.21,0.86
31629,0.35,0.39
31630,0.14,0.85
31631,0.07,0.21
31632,0.29,0.39
31633,0.21,0.23
31634,0.02,0.58
31635,0.36,0.18
31636,0.35,0.5
31637,0.06,0.17
31638,0.37,0.78
31639,0.53,0.86
31640,0.14,0.33
31641,0.9,0.99
31642,0.63,0.86
31643,0.13,0.38
31644,0.11,0.61
31645,0.03,0.1
31646,0.16,0.66
31647,0.43,0.9
31648,0.35,0.46
31649,0.34,0.77
31650,0.46,0.46
31651,0.79,0.82
31652,0.69,0.68
31653,0.23,0.24
31654,0.09,0.1
31655,0.15,0.21
31656,0.14,0.61
31657,0.06,0.44
31658,0.05,0.39
31659,0.16,0.7
31660,0.83,0.98
31661,0.21,0.95
31662,0.12,0.22
31663,0.59,0.6
31664,0.48,0.87
31665,0.05,0.93
31666,0.1,0.64
31667,0.22,0.25
31668,0.02,0.12
31669,0.13,0.24
31670,0.29,0.87
31671,0.07,0.36
31672,0.08,0.09
31673,0.15,0.47
31674,0.24,0.56
31675,0.39,0.45
31676,0.01,0.33
31677,0.21,0.42
31678,0.74,0.91
31679,0.22,0.6
31680,0.04,0.98
31681,0.02,0.04
31682,0.05,0.7
31683,0.09,0.13
31684,0.08,0.14
31685,0.27,0.48
31686,0.26,0.26
31687,0.13,0.52
31688,0.02,0.11
31689,0.09,0.82
31690,0.12,0.46
31691,0.14,0.74
31692,0.0,0.28
31693,0.05,0.21
31694,0.39,0.77
31695,0.4,0.36
31696,0.12,0.22
31697,0.65,0.87
31698,0.06,0.17
31699,0.16,0.72
31700,0.32,0.49
31701,0.19,0.88
31702,0.08,0.72
31703,0.02,0.08
31704,0.64,0.66
31705,0.24,0.51
31706,0.29,0.77
31707,0.47,0.71
31708,0.29,0.74
31709,0.81,0.79
31710,0.39,0.68
31711,0.36,0.47
31712,0.16,0.58
31713,0.06,0.2
31714,0.04,0.42
31715,0.37,0.79
31716,0.04,0.19
31717,0.45,0.77
31718,0.13,0.27
31719,0.13,0.31
31720,0.24,0.82
31721,0.03,0.06
31722,0.32,0.84
31723,0.22,0.36
31724,0.39,0.54
31725,0.02,0.06
31726,0.01,0.28
31727,0.11,0.37
31728,0.05,0.7
31729,0.16,0.28
31730,0.47,0.86
31731,0.05,0.24
31732,0.28,0.5
31733,0.54,0.72
31734,0.04,0.42
31735,0.14,0.58
31736,0.08,0.26
31737,0.14,0.3
31738,0.28,0.62
31739,0.05,0.83
31740,0.27,0.6
31741,0.04,0.29
31742,0.56,0.9
31743,0.31,0.39
31744,0.33,0.47
31745,0.06,0.37
31746,0.08,0.14
31747,0.08,0.46
31748,0.03,0.18
31749,0.21,0.88
31750,0.18,0.34
31751,0.01,0.1
31752,0.0,0.13
31753,0.1,0.96
31754,0.42,0.85
31755,0.03,0.05
31756,0.56,0.92
31757,0.23,0.71
31758,0.63,0.87
31759,0.06,0.1
31760,0.23,0.2
31761,0.15,0.52
31762,0.08,0.46
31763,0.76,0.56
31764,0.24,0.29
31765,0.27,0.67
31766,0.26,0.53
31767,0.37,0.84
31768,0.01,0.03
31769,0.07,0.11
31770,0.23,0.67
31771,0.17,0.27
31772,0.22,0.82
31773,0.03,0.39
31774,0.16,0.29
31775,0.08,0.85
31776,0.66,0.86
31777,0.07,0.28
31778,0.14,0.19
31779,0.08,0.06
31780,0.22,0.6
31781,0.08,0.15
31782,0.14,0.57
31783,0.31,0.29
31784,0.08,0.09
31785,0.22,0.32
31786,0.17,0.11
31787,0.1,0.48
31788,0.31,0.6
31789,0.09,0.6
31790,0.29,0.35
31791,0.17,0.14
31792,0.24,0.53
31793,0.07,0.3
31794,0.23,0.67
31795,0.41,0.22
31796,0.26,0.33
31797,0.47,0.66
31798,0.56,0.77
31799,0.01,0.02
31800,0.16,0.33
31801,0.33,0.71
31802,0.82,0.97
31803,0.25,0.95
31804,0.05,0.2
31805,0.09,0.18
31806,0.21,0.16
31807,0.7,0.73
31808,0.04,0.78
31809,0.41,0.43
31810,0.05,0.2
31811,0.56,0.2
31812,0.25,0.9
31813,0.32,0.67
31814,0.32,0.45
31815,0.17,0.49
31816,0.24,0.71
31817,0.09,0.1
31818,0.59,0.75
31819,0.03,0.1
31820,0.1,0.23
31821,0.04,0.03
31822,0.54,0.68
31823,0.28,0.59
31824,0.3,0.97
31825,0.24,0.4
31826,0.05,0.39
31827,0.49,0.29
31828,0.14,0.4
31829,0.04,0.08
31830,0.27,0.43
31831,0.15,0.64
31832,0.19,0.68
31833,0.27,0.61
31834,0.1,0.59
31835,0.03,0.17
31836,0.06,0.12
31837,0.61,0.81
31838,0.31,0.57
31839,0.08,0.24
31840,0.09,0.13
31841,0.1,0.16
31842,0.1,0.2
31843,0.56,0.8
31844,0.2,0.88
31845,0.55,0.64
31846,0.63,0.89
31847,0.03,0.62
31848,0.15,0.15
31849,0.08,0.09
31850,0.12,0.14
31851,0.09,0.24
31852,0.15,0.21
31853,0.56,0.79
31854,0.64,0.94
31855,0.82,0.91
31856,0.03,0.1
31857,0.06,0.78
31858,0.09,0.48
31859,0.38,0.75
31860,0.22,0.57
31861,0.1,0.08
31862,0.05,0.04
31863,0.23,0.68
31864,0.11,0.54
31865,0.09,0.86
31866,0.12,0.14
31867,0.19,0.51
31868,0.06,0.09
31869,0.06,0.17
31870,0.04,0.05
31871,0.62,0.86
31872,0.18,0.23
31873,0.16,0.26
31874,0.15,0.2
31875,0.21,0.38
31876,0.06,0.24
31877,0.1,0.16
