respondent_id,xyz_vaccine,seasonal_vaccine
33010,0.11936020846039305,0.26575019521615867
33011,0.07850926337826485,0.7951162551592373
33012,0.10813219953325183,0.07089670564700892
33013,0.1573701497335068,0.9323313508966004
33014,0.1227917349100859,0.9735215619579641
33015,0.08982178670520131,0.24909463544504568
33016,0.06027824217313115,0.4253554944154719
33017,0.7448291556650278,0.7459473165465066
33018,0.4737157848302241,0.8666625919627141
33019,0.9222601990634636,0.9346470030234447
33020,0.15398978992908136,0.07070553759318403
33021,0.09583829923214625,0.0772467255250563
33022,0.44274758520650487,0.8204955318485819
33023,0.11553238147154268,0.09754121348882133
33024,0.09831515687356342,0.6987011532398102
33025,0.158545494551409,0.7376663311709952
33026,0.939945874653509,0.970853833929085
33027,0.13506049171583692,0.9152367409406326
33028,0.11874230036974656,0.2090979572829053
33029,0.20241912667312184,0.7876716985687591
33030,0.10941222255871393,0.3817692778084911
33031,0.10354463033367671,0.7150543793957987
33032,0.15303872667860358,0.8933260609815925
33033,0.09443271476905975,0.607352067998591
33034,0.11566634175001633,0.15253353640316838
33035,0.10935832595800975,0.07047486560594983
33036,0.09698242026640262,0.9347234883884222
33037,0.26774144130770056,0.8109109258130542
33038,0.13428162940506685,0.26900116964325443
33039,0.15166843322375806,0.17034512794145065
33040,0.1621117534001935,0.841941893670984
33041,0.11122147833475166,0.10925559771624506
33042,0.10795991837667523,0.08916580142898649
33043,0.09792714142712566,0.04901114923665536
33044,0.137137193472803,0.1043245252918897
33045,0.11989792965317457,0.15506801388948127
33046,0.0944236912413338,0.12954628042756977
33047,0.11439779299378784,0.4434525534402511
33048,0.7567721850422634,0.9382133374656945
33049,0.10629848597211701,0.24806709103185637
33050,0.1946548092975831,0.7635533594771421
33051,0.13055250033639879,0.07041416727643003
33052,0.7160345272539066,0.9438433119925362
33053,0.062943797223576,0.5668586551800764
33054,0.12717229770358518,0.3913224581499658
33055,0.1172970915102944,0.645784994972978
33056,0.14824692219207664,0.7732983131540815
33057,0.09246989700245704,0.09382065222310422
33058,0.13259841068683192,0.2116409148280574
33059,0.13716048102206854,0.08080899281775616
33060,0.33788142183511416,0.8890504874327881
33061,0.10243903352221344,0.07198693897164908
33062,0.08215113195687825,0.6109911316051834
33063,0.11436875008725687,0.0932316889918779
33064,0.12341496974751501,0.08056018662613236
33065,0.3648585859563899,0.8241048009970567
33066,0.1434507641134818,0.19434530655907278
33067,0.10974578433573275,0.21067108216141803
33068,0.12571442620195777,0.095119669544507
33069,0.11728868733397663,0.14017169654987793
33070,0.11983665385516563,0.5782565166134211
33071,0.28529460726567724,0.9343816152392054
33072,0.1521231257753191,0.9490651159844259
33073,0.07713902971960014,0.6672045994368114
33074,0.11587890798472139,0.7483764593316916
33075,0.10558694436854031,0.15222819925997688
33076,0.11118604481014914,0.3284756126338886
33077,0.21912514562712776,0.9813987890112221
33078,0.20712020751952853,0.8764477094954668
33079,0.12651811349035344,0.10571208801438502
33080,0.09098443890349688,0.15084506023968283
33081,0.09617568521636784,0.2593951393593541
33082,0.11102630922381732,0.7660190012124813
33083,0.9277415590165133,0.9463642068323038
33084,0.2961254479869538,0.6328855270121468
33085,0.2898041571294166,0.7946075009223474
33086,0.12950653632058978,0.7621881966446136
33087,0.104416984053939,0.11633023937010198
33088,0.12428071213542298,0.26942654878926975
33089,0.13340535129375355,0.9019487663848738
33090,0.14005472353943116,0.07412604597128344
33091,0.15478266990106082,0.7255381748031137
33092,0.11967044858740035,0.06966458146653326
33093,0.16254950764853268,0.15849954876471672
33094,0.48879801140110357,0.8628165576392552
33095,0.5821880424364944,0.6476393281598601
33096,0.12252200439452468,0.18024627772684532
33097,0.11117769755766325,0.4869793515119013
33098,0.3383390227742553,0.6540511391703061
33099,0.129054203266769,0.23449424899387436
33100,0.09989217436596136,0.16971136853040938
33101,0.13875338587140537,0.06844406489813357
33102,0.7108262157695564,0.9159709569126989
33103,0.2113110691046479,0.5979844774424666
33104,0.10815833855675848,0.7667453421416979
33105,0.11960662579369276,0.17384229338452264
33106,0.12006072769496422,0.8491745428947511
33107,0.06263230598028635,0.28274254391689085
33108,0.11733426861624095,0.06731992124645494
33109,0.12470588504507858,0.7024311667626973
33110,0.11788083531364743,0.08971484040050264
33111,0.11342401523394952,0.11929725316748921
33112,0.06989045835873874,0.6546453656819298
33113,0.17271563989822297,0.9801960916886762
33114,0.2418027207918234,0.746188599705105
33115,0.6774637343369835,0.5982678300385188
33116,0.14177911819502134,0.12591348894198853
33117,0.11384348464651231,0.9413504225543592
33118,0.1305590596666697,0.15709193941425406
33119,0.7036755722492716,0.48561915569685166
33120,0.11970333837375909,0.07415167827707887
33121,0.28340421179210695,0.8245334594144235
33122,0.08063697686917021,0.9067781581638363
33123,0.08118396330142269,0.22493488895048494
33124,0.09708763277993689,0.08271950498785362
33125,0.2870719830825689,0.8924904653550658
33126,0.13684177148082685,0.26494471644028006
33127,0.31994103566685395,0.6372384574885163
33128,0.07147016189745778,0.14564165059392534
33129,0.3945684235860243,0.7220177599085804
33130,0.11052010121198362,0.252484852937995
33131,0.15278355321284898,0.5589482536787147
33132,0.33246106984439106,0.6999059414659229
33133,0.16475116313208146,0.830317326301537
33134,0.12586692375535313,0.1423263454047467
33135,0.14141841760054305,0.5461901517475515
33136,0.6366899891468335,0.7042781420929347
33137,0.12222880175088432,0.280601064337453
33138,0.3113541090980976,0.8061069630057439
33139,0.10132846724579728,0.7735343532650428
33140,0.09991831860885408,0.048986973578130324
33141,0.14119094379823885,0.1780696086593742
33142,0.12791664598520328,0.2475707030555218
33143,0.09857641447973912,0.1650060344119322
33144,0.3318119635930649,0.2257171201776304
33145,0.0945702745005855,0.9512949989099228
33146,0.11438803655094905,0.12247231289363428
33147,0.1352637420154377,0.07429270447244882
33148,0.5530480428830161,0.8821026580580759
33149,0.24151994333567506,0.426354794110726
33150,0.09429487391610179,0.7008129342648071
33151,0.07746667419604009,0.20978247512259535
33152,0.1288557279113471,0.8753919622928719
33153,0.1980767371893477,0.4324401635557863
33154,0.1073877543739999,0.9460176132924004
33155,0.10733692755856211,0.13872034918430712
33156,0.1528234983569933,0.1905784667589974
33157,0.14091492952195883,0.945057885867908
33158,0.10878394632699062,0.18651319771619537
33159,0.07456913055289534,0.22878489348526346
33160,0.24568009597452006,0.4939983534074675
33161,0.11343339275922495,0.18737626046021033
33162,0.14755234179585844,0.142166416178755
33163,0.12410283026975862,0.07173270097199604
33164,0.09762524201866978,0.5373753203177629
33165,0.1252025618568768,0.8875449562548559
33166,0.1115572143466189,0.45486127501078066
33167,0.08625096799090812,0.1692732904588265
33168,0.08410166109173205,0.1165641760664643
33169,0.12946665044181985,0.4631431060214887
33170,0.13304524442980678,0.8648873410637685
33171,0.4547230010703668,0.6996100160267067
33172,0.6454927651901103,0.5157738961631856
33173,0.10520235812461433,0.8197838156761057
33174,0.09357205338339002,0.08195709937452857
33175,0.12775758322963787,0.26944992185150657
33176,0.13406962794660843,0.446391410853115
33177,0.10163499994207083,0.954363124905032
33178,0.1093924995236842,0.20668628376609774
33179,0.111078727743011,0.07079893877661382
33180,0.08476514323647706,0.1731226985100855
33181,0.1292218187616327,0.36686067729064614
33182,0.10116051234009198,0.11642316587639365
33183,0.11913788515470103,0.34490139672239195
33184,0.10496611523789508,0.4426812988321849
33185,0.17162754086450924,0.4634064748099562
33186,0.0873031914349249,0.9708551052524041
33187,0.13613832226241132,0.45927839444896285
33188,0.10642011822122621,0.9392264052540648
33189,0.13267602451148022,0.14124784142581637
33190,0.08361001257548821,0.0725038840350488
33191,0.10972099902851651,0.09971140130253182
33192,0.10064588458443108,0.09521657956703179
33193,0.17082056606998583,0.5686618745423673
33194,0.1338320074325951,0.9663892165292292
33195,0.11826973446093725,0.6698868777584833
33196,0.120742726291371,0.10245785513790334
33197,0.13229710320773996,0.5240058305596751
33198,0.18708143895425863,0.7694298210133788
33199,0.16922208923600784,0.23506508738903176
33200,0.11875687786807573,0.5531591539656255
33201,0.7562108126571767,0.6391777114447265
33202,0.09567713180024814,0.11927041835310227
33203,0.2448432400022965,0.5309319249740921
33204,0.10695393027997349,0.6683829133656585
33205,0.11508684055559565,0.2065184591137837
33206,0.11637734750759657,0.8402891447642933
33207,0.07761299460072088,0.2162503442181841
33208,0.3314069117858812,0.7103977048671559
33209,0.12708573183243538,0.3776545854364282
33210,0.15769983746536,0.6844577296511098
33211,0.10750643603207732,0.2793559505462225
33212,0.10169248794746279,0.09910737159123914
33213,0.1460575704194786,0.6568175610505071
33214,0.11213789975860398,0.06587347720564318
33215,0.07959317433739375,0.03887341305563266
33216,0.1179075290575528,0.2141218749574078
33217,0.1390768993826802,0.8153953387904069
33218,0.11451569718467229,0.8675181167537664
33219,0.1053019263533202,0.14974464517567862
33220,0.1155343511963831,0.47592389948151703
33221,0.1804307396435351,0.4890507777680327
33222,0.7100324484153099,0.7142272605830978
33223,0.4001234065876348,0.6840467384400263
33224,0.09920499793051062,0.5521882254351594
33225,0.6170575712446864,0.7289758400339242
33226,0.10511445506482084,0.10959740278233406
33227,0.12889197040729583,0.08590930950926562
33228,0.4604095219443414,0.30815300593759104
33229,0.11049386843008867,0.7886721486838639
33230,0.0997681220695653,0.07195866313261753
33231,0.1081580148909598,0.1857431641956781
33232,0.1090389808359574,0.09384976796018495
33233,0.1614193294746591,0.2500456246629856
33234,0.7394826124624584,0.5103891952984374
33235,0.12162262876532677,0.645269874740451
33236,0.11743123349887975,0.38053392393756397
33237,0.13122051149661862,0.07799823057299761
33238,0.11029207115586225,0.0921202984710329
33239,0.14323267035206516,0.39549674719728445
33240,0.39979387741349376,0.5578498274331373
33241,0.41719509754271034,0.5669116333359698
33242,0.13418843910996894,0.7561452823457102
33243,0.798255253115827,0.9069414598567132
33244,0.6956846016641439,0.8870155247862457
33245,0.11602794308174795,0.360246670550522
33246,0.9509022425279835,0.9491163102962455
33247,0.13327878400152463,0.104492929175677
33248,0.15648693818023912,0.8376980159863285
33249,0.1303076981709375,0.11683141662636429
33250,0.15337992389336277,0.44035585159224505
33251,0.09025623757273503,0.10272380790485004
33252,0.40322950959450266,0.9179147224631837
33253,0.8941512894246166,0.9096889048318699
33254,0.0976021154009406,0.8951995736268943
33255,0.07402049969498592,0.8778281762371877
33256,0.15070132695651747,0.09530786941610861
33257,0.13154453394730695,0.1136273810228844
33258,0.12595011347047827,0.2912117911967055
33259,0.12563918168243818,0.719972054051806
33260,0.35500358321374764,0.23055771338516115
33261,0.1397888382981403,0.6729574979464606
33262,0.7624980908662726,0.9567077731104584
33263,0.10233110160431225,0.08280517527320595
33264,0.038514334609730826,0.9372963755617382
33265,0.18770084248149504,0.84155581207071
33266,0.10184694406129911,0.17995102199157836
33267,0.1013881741495442,0.3465013705036799
33268,0.13834734442554678,0.6205234228703499
33269,0.07652705024011139,0.9635731687389658
33270,0.11276425438368333,0.20748839168113115
33271,0.1597170989207444,0.722698283970808
33272,0.18419706713471384,0.967002024270899
33273,0.13144995360143516,0.893684567102309
33274,0.12006882729499178,0.12264141711623648
33275,0.8555255907477052,0.9501144792113811
33276,0.3983317911324209,0.7412453050667747
33277,0.06848512832286277,0.26578315406672076
33278,0.10530637131085246,0.09730366808015313
33279,0.3233545336580446,0.44578213090725005
33280,0.6876789011217653,0.9627315540780694
33281,0.09130240237258062,0.09604446751024201
33282,0.10740708300042583,0.7977379640298671
33283,0.1344258438222829,0.8747580096114266
33284,0.08332559614889566,0.18665558580043606
33285,0.3967237677978797,0.4787463540969057
33286,0.08118035482609444,0.7235440422015219
33287,0.5402580975087063,0.916899931677185
33288,0.10338397330881563,0.23047127164273903
33289,0.08109094103056273,0.18095164505672207
33290,0.2047938258263385,0.83391409227918
33291,0.1327352196225696,0.10296284614351231
33292,0.09834156426287308,0.2382642609475535
33293,0.08108808103235451,0.19837293882570617
33294,0.08164898708484389,0.13979710363431974
33295,0.11665683974168832,0.26206981514449856
33296,0.13683379079809077,0.8585423199366459
33297,0.07857886294225508,0.22262468692572868
33298,0.10056952204694172,0.04866118812142897
33299,0.1906072481057206,0.5
33300,0.25596312582783604,0.8850606209269576
33301,0.10061652900190686,0.8870392162507846
33302,0.07876827277485282,0.5296927020151857
33303,0.6031511304446167,0.9051406675882073
33304,0.13672370418092036,0.5408825394774256
33305,0.11726924594091793,0.20426852631492085
33306,0.13229970127595944,0.06649482731119515
33307,0.11559746622959777,0.12544948082552593
33308,0.07488884498167026,0.36019733793548947
33309,0.12136990238397878,0.44864579192394516
33310,0.10524908913640525,0.1772221556326652
33311,0.13201122303346222,0.540287560988461
33312,0.11658226194238738,0.1156735686770454
33313,0.13288697064555047,0.41373015187205214
33314,0.12878645318409854,0.21693648669457402
33315,0.10599307941879961,0.20399777476440822
33316,0.13302205703300823,0.13926882562494403
33317,0.13880063000018988,0.6745623076467467
33318,0.14176912462456223,0.8663700836665531
33319,0.114734463637822,0.27384637336920115
33320,0.11197218216578747,0.25270142069866164
33321,0.117453666826886,0.17418331021162387
33322,0.13509333461028206,0.13970963942038328
33323,0.08964187029737986,0.12017341336753681
33324,0.13077820253737124,0.09235160011067438
33325,0.1417024945663889,0.19686115082035924
33326,0.1045639799722293,0.20492104707172856
33327,0.11535829770251993,0.07470121400135106
33328,0.12117729788272695,0.34125013370938
33329,0.1235275555711014,0.16112432901109558
33330,0.11886485317495321,0.7843512062921038
33331,0.12466707935613476,0.6308058937204344
33332,0.12445157046087278,0.22263075942669308
33333,0.13701347136307868,0.09527046896740934
33334,0.12609477465092836,0.2510128032850686
33335,0.7244555624495224,0.5742781422584822
33336,0.09827612847514294,0.6019202321797575
33337,0.12676707375872784,0.67028735370509
33338,0.10933403206962382,0.09068391619999429
33339,0.09443856205129361,0.08500114338139687
33340,0.09821941920554571,0.19599484127577194
33341,0.10826165312660603,0.24914617933874478
33342,0.7577986310088674,0.7589886340619613
33343,0.12595711446051266,0.9413279033002695
33344,0.368670583250877,0.5709365595118442
33345,0.1264458493367491,0.1491137162144283
33346,0.09508222757402492,0.8562157828365775
33347,0.5863596056137529,0.5531773512478918
33348,0.13606258263741505,0.38685705592305664
33349,0.15176464054752375,0.43379685750518343
33350,0.12894550228948198,0.3192365989974363
33351,0.1370809335748686,0.4664746525749897
33352,0.11706153049162689,0.2667926041932251
33353,0.1053648766467419,0.11581840834016183
33354,0.6376891579126437,0.8938532474725926
33355,0.6713195303721783,0.9116754638707355
33356,0.11722858503092032,0.23213749924914617
33357,0.8980056023270422,0.9047476940218042
33358,0.364656000082427,0.8079890550807115
33359,0.1340950418861155,0.9300204614408731
33360,0.0824030692136401,0.03908876163875092
33361,0.5178735631277406,0.22514548704252435
33362,0.06304474781265915,0.061379411313333215
33363,0.07932024434643667,0.9492150591234617
33364,0.08260723000673838,0.5404176417146866
33365,0.8578324552898614,0.8537202549567272
33366,0.12295967639318849,0.8534975825660596
33367,0.10255004774505118,0.8041378367316974
33368,0.11915706815288499,0.36348031217340826
33369,0.11017983234960689,0.7495283040364791
33370,0.12656554298585448,0.4777043173132684
33371,0.8958722670095568,0.8670970985122243
33372,0.09441326410330354,0.8921182079667394
33373,0.15501747405609936,0.31768627483452067
33374,0.09745569587003501,0.1250909611728818
33375,0.09973292273361622,0.10698440465479934
33376,0.11274050805139306,0.2689423626984913
33377,0.13208597611087125,0.7226781436312237
33378,0.11308315318937694,0.25654749956341427
33379,0.13583601799191927,0.8578411220654963
33380,0.23712569969320743,0.7549091865430758
33381,0.16999920369261087,0.49208144650001595
33382,0.2381229947889615,0.268808930795208
33383,0.08775121829195985,0.26092545124080774
33384,0.08100142617393159,0.6462724188519616
33385,0.14288550378291082,0.4457046472445884
33386,0.10820077748310265,0.08873368224176897
33387,0.10251531114252818,0.07627768024803554
33388,0.11428985334158295,0.6074035201636421
33389,0.11825681643646588,0.5824566783143239
33390,0.08068323225544527,0.961825278017596
33391,0.2521224477180038,0.2373942235927107
33392,0.4728118049008746,0.888899579491654
33393,0.164584375034115,0.5404562867909662
33394,0.12274742303334348,0.2747172654372284
33395,0.29122828030752407,0.3285800370313823
33396,0.12186513866299603,0.12335744517725564
33397,0.09908951913296228,0.04333020173321409
33398,0.3534685700527827,0.08885095874775288
33399,0.1331075778727628,0.45611969215720666
33400,0.14536029618518148,0.8670272620067697
33401,0.08772340633321021,0.09332467599241881
33402,0.7840404011261655,0.7980352136390916
33403,0.1263321315576917,0.2111971844753916
33404,0.11683725041788763,0.07048329377864807
33405,0.14715018805514582,0.3786579952581336
33406,0.27173674253182795,0.7112559391299549
33407,0.8364002992433345,0.8032312799592174
33408,0.12163538836611634,0.1092744200085025
33409,0.11560993418400359,0.29398235623989866
33410,0.1064052114749204,0.21680262760645025
33411,0.11541140560249052,0.0708963788000687
33412,0.41299408718112735,0.7885617281319603
33413,0.13696330366914397,0.4226544930281634
33414,0.1547291221091728,0.755107606303755
33415,0.2522782021085047,0.6388615160293407
33416,0.11300885562601265,0.115646686070483
33417,0.24951437951202513,0.6112376277935482
33418,0.1309442683848567,0.11026398243015086
33419,0.7411527519694797,0.9598557256494098
33420,0.19203266401773333,0.46981644727358945
33421,0.11360387162112666,0.936010875657637
33422,0.15429450570807665,0.9355535365441987
33423,0.12145634763821558,0.12669102424579698
33424,0.09559076435359984,0.06356955884405129
33425,0.12064948428212678,0.07039944127554731
33426,0.10563444361378897,0.2390794826795762
33427,0.06174020567190427,0.5538768566192788
33428,0.08391640477993217,0.0582107187679613
33429,0.08705191806963478,0.9006517642605988
33430,0.18830419478966687,0.30549913443365745
33431,0.1487069068622965,0.8930007162996526
33432,0.1139944373793234,0.36659533346835593
33433,0.9793175803992082,0.9479688369799608
33434,0.11426224362034794,0.9130445724655569
33435,0.4301675843869687,0.7105090771762925
33436,0.12534700322689588,0.3331169726455236
33437,0.12451577962932613,0.6011175382849876
33438,0.05104278361549882,0.2998618899395788
33439,0.11918734677985612,0.1384515916042543
33440,0.09666391386956169,0.623036290182042
33441,0.13235435366487142,0.5
33442,0.11350619558413476,0.8701133811020979
33443,0.08377061839140831,0.1213912441106788
33444,0.09249505000216954,0.48195524924591665
33445,0.09380091402618906,0.24408507980570668
33446,0.46468488345619835,0.8210025249190865
33447,0.11375556292440456,0.8450741425479289
33448,0.12367431163529673,0.9707502921991316
33449,0.11237873940210732,0.1660085408474977
33450,0.1165944401103167,0.3171344055283701
33451,0.12344372947946175,0.32035660701203367
33452,0.08041287857816255,0.8557880872730256
33453,0.1238276733167284,0.31330304708082934
33454,0.7924660133908483,0.9532546958952381
33455,0.12915718809181564,0.9796215801474588
33456,0.16302169161002378,0.4427623253156848
33457,0.07684313826442339,0.6247433107214545
33458,0.18423604048853046,0.5632382448624327
33459,0.09940151498035042,0.3786713338455151
33460,0.11806369941520457,0.25600733939677467
33461,0.12058947601383624,0.8972750963982398
33462,0.25104355574408443,0.5543594539686755
33463,0.11639990083275205,0.19830320289968859
33464,0.074182905618273,0.5114543450053244
33465,0.16603923314650473,0.7469432918399411
33466,0.17770481908141245,0.5
33467,0.755411850186999,0.8633389558702178
33468,0.17697134719641341,0.6333908995831571
33469,0.059705300649440636,0.9314034357328304
33470,0.10756524704966944,0.13208177999695023
33471,0.12383777223663787,0.07646800771046644
33472,0.5463014900928709,0.8486032929333112
33473,0.1932548407083479,0.8071107206461068
33474,0.10673946255681162,0.36298052959463817
33475,0.10599373029259418,0.17551906699270836
33476,0.12934572944776213,0.11256392385001686
33477,0.26486449875295087,0.1473976594962107
33478,0.10246869492006191,0.742273452220168
33479,0.19438196196179544,0.6739829879185784
33480,0.11191127990268986,0.07328871227093
33481,0.22539539765949534,0.9773432184734919
33482,0.1369815327727654,0.18343856614324044
33483,0.11571198351686321,0.13214606340751284
33484,0.10515492190579523,0.06701393288739937
33485,0.08985340770418368,0.07464357438770156
33486,0.19347081255184606,0.4783639076890027
33487,0.10725771493779228,0.2569194432736485
33488,0.44562578920502544,0.8938614614933272
33489,0.08595360430786714,0.4306770268464385
33490,0.18279195332377718,0.8010730506465766
33491,0.07263648584853213,0.600407317536562
33492,0.0876697587296775,0.33181024877895593
33493,0.1465595459497083,0.6465467906327069
33494,0.9785755105478765,0.9661778347203667
33495,0.11148947785407265,0.42617140527010583
33496,0.11899336876558725,0.6985213465548608
33497,0.14240562165530574,0.36968206548881277
33498,0.09019232553200232,0.21084626482746424
33499,0.09981761393018254,0.8605280833080942
33500,0.11126603160259578,0.25261311556418914
33501,0.1318728508196514,0.09815396815949401
33502,0.11118539538630316,0.12478986683415415
33503,0.1401335484109718,0.14798656078189076
33504,0.09880311307940397,0.08163726962774918
33505,0.1808496405285468,0.22424572185705244
33506,0.08036512243065383,0.15198592627494845
33507,0.10379535236352536,0.29495989862618305
33508,0.09691550268962455,0.526231097260153
33509,0.14311691094602108,0.19089176802355548
33510,0.2975544945791807,0.6540730338022187
33511,0.24627338105544733,0.8433348595490948
33512,0.1386977892873459,0.9289587921678142
33513,0.05669603816937032,0.5771989929963365
33514,0.13323010703943813,0.9191735866616697
33515,0.1733232834191705,0.8486652065927074
33516,0.12741822187376692,0.1719983784036013
33517,0.11040482535025432,0.8773245731264963
33518,0.0928670396706249,0.5730078401064568
33519,0.1350382088368234,0.3121345038057686
33520,0.09170070466262993,0.3391364963101956
33521,0.1286206025191283,0.09591731729239114
33522,0.10560249754105942,0.12170887920066115
33523,0.13732667072809457,0.11670643453529436
33524,0.12431534586481442,0.16114953753493158
33525,0.11272760435506067,0.11891149211902322
33526,0.27571031562337533,0.624570576981661
33527,0.7737165826970506,0.936286437402474
33528,0.0950196329945456,0.8423970601514513
33529,0.12344834113396017,0.17461088900797428
33530,0.0692277489445148,0.29757120014868044
33531,0.12949646811119564,0.1395119219651972
33532,0.09621563829806025,0.144567787008516
33533,0.12262417088184288,0.17194267463675936
33534,0.08929770038694214,0.0955282917787189
33535,0.1385425121515202,0.24876849223302375
33536,0.15292906679516435,0.7120701263452521
33537,0.18509044811123884,0.5548798563681091
33538,0.09028130808147662,0.08966781734895306
33539,0.09009760279182308,0.11689043162049396
33540,0.10631904728984024,0.21625233951329864
33541,0.13440516557177218,0.203493899956797
33542,0.11035377173306228,0.2109611086676547
33543,0.09469011803266277,0.11238599433737548
33544,0.10128758350118527,0.07353677227333555
33545,0.15815110934847273,0.553549326944532
33546,0.14899285832946962,0.9620833958776125
33547,0.12112265728125649,0.3357347835735479
33548,0.12636303892828807,0.19249290452441753
33549,0.12170299917024385,0.18860763922463825
33550,0.07776214417313439,0.7399589790427207
33551,0.10479027451098546,0.7938108501520488
33552,0.1842176923034873,0.719917899030577
33553,0.10320992877267594,0.11842846086789914
33554,0.07707605254882584,0.5172403164246756
33555,0.1337978715804163,0.7104917171941895
33556,0.09840829386582294,0.757104832224883
33557,0.3460158984710492,0.8801784086900625
33558,0.07890836141291185,0.15895941787944243
33559,0.14347216414241656,0.5468992892289661
33560,0.10722228705090653,0.3347178337744385
33561,0.1278650745152267,0.2495504207480536
33562,0.1445190836340249,0.6249388423974188
33563,0.14164716556450946,0.45697342193720636
33564,0.1174004797762795,0.7363171060521981
33565,0.11972490082569609,0.2880016633188899
33566,0.13996001171102967,0.6860649325622624
33567,0.12272355480267694,0.20093083173904833
33568,0.17602792036332093,0.10150767231341072
33569,0.13269932651348815,0.27427848364067875
33570,0.570800801499885,0.9017947536514296
33571,0.15163462299852562,0.3548319091740847
33572,0.117181466408194,0.5425290595699662
33573,0.09657591499901126,0.06255622152353472
33574,0.0739532083010143,0.20781670080103867
33575,0.13201802918151817,0.35792914579354634
33576,0.2673566295586673,0.8326995362881315
33577,0.1754160525162644,0.16680001837088634
33578,0.11638493033049448,0.08864877150295118
33579,0.06924899082592463,0.4301202461991941
33580,0.09519005235272181,0.5066627195731339
33581,0.08957128997600765,0.7859921863848416
33582,0.20012011227834176,0.6961453555835053
33583,0.1748749785136508,0.421492712456753
33584,0.8271493129169727,0.7085874850246725
33585,0.711809326154,0.6733903752008601
33586,0.10485681433827158,0.10617315959707523
33587,0.11641594230623273,0.3664583478216174
33588,0.12142906698521468,0.10333567587292164
33589,0.11007845567674013,0.23396826596954012
33590,0.10452728607151032,0.25997006667051886
33591,0.1424027844597607,0.21711068650166718
33592,0.10355082212751233,0.09105171442088117
33593,0.27417425815203555,0.31096163727903775
33594,0.1500244532312085,0.24975414234787133
33595,0.12919658043669865,0.5835649274820891
33596,0.09502162019269443,0.7414488159229216
33597,0.3313843634818011,0.6600698451184448
33598,0.4806372042764604,0.9002043025729755
33599,0.08419544208359415,0.5348470448734634
33600,0.10885150313266939,0.12011312919570512
33601,0.36659059935003124,0.4112931736215817
33602,0.22829529677851104,0.49454778464307486
33603,0.10414422759170659,0.7358069044938225
33604,0.2544695247858952,0.838770121152309
33605,0.15780607970278718,0.1194691727316148
33606,0.4793089826425115,0.7442910686661602
33607,0.8456280146385998,0.914660418453598
33608,0.08548081258794957,0.2697378317145036
33609,0.10302136695997412,0.5908485534616277
33610,0.07147942165195255,0.8902321592156264
33611,0.2787327942436019,0.07960862656322439
33612,0.12644196853694015,0.6937914085346913
33613,0.6131410460924014,0.4868219677275263
33614,0.5397044584711793,0.31693108476247606
33615,0.18041710799376376,0.5068203502972112
33616,0.547847654822453,0.741033715158457
33617,0.10741053781332541,0.09106207748579555
33618,0.13658019439920313,0.8341761059144132
33619,0.10595246678734072,0.7333211464287872
33620,0.12365837683378819,0.09380525558760411
33621,0.12449671732944342,0.8050141574175724
33622,0.34048334915783496,0.8869411830457742
33623,0.11679569797541811,0.5354012829760224
33624,0.1085618665040951,0.12683384092375838
33625,0.12333961856161076,0.21302842005402428
33626,0.3818725898935653,0.33765999695013027
33627,0.12491448617007415,0.5718737332182185
33628,0.10233928889485523,0.9314458892130124
33629,0.15732589712136594,0.27259746233622034
33630,0.0884216447500534,0.8806239715063712
33631,0.08031247916521266,0.5568602180072115
33632,0.10605950360962596,0.1681143946348634
33633,0.12193214431524593,0.0816068429606233
33634,0.17889214020152386,0.20574423646431375
33635,0.11477264383353879,0.08147276610297549
33636,0.08459355079527961,0.8900278082301962
33637,0.24286764095392369,0.8133031587838551
33638,0.08910990009510934,0.42518472687435316
33639,0.09037861819939685,0.9381032051559773
33640,0.5261787093879227,0.7575253697482931
33641,0.2029057027376311,0.1828139637638969
33642,0.12117301071943173,0.14709440917600344
33643,0.12974213771345233,0.21930933551782472
33644,0.3405609249497219,0.7994520594670124
33645,0.17104014225158604,0.9580431113553456
33646,0.09965927891301844,0.15267869598016473
33647,0.38651393977219517,0.24305695123494614
33648,0.7147000778756446,0.951620891688644
33649,0.12155132897568958,0.21295787760204238
33650,0.3775173165741303,0.23349294520061734
33651,0.13012550272869755,0.6399299528814547
33652,0.13002873702419304,0.2834893166249535
33653,0.10111008399262754,0.09668839161385787
33654,0.14091405816547994,0.7757147145730817
33655,0.08658106951173412,0.0689131576242722
33656,0.09389853162947268,0.057614743044060696
33657,0.1207027469309306,0.15970680300151716
33658,0.9179885586688366,0.9577423285444462
33659,0.13731510264233807,0.17539926359869404
33660,0.194891742369037,0.8018389612114756
33661,0.1566720663797371,0.8286969912725132
33662,0.8573400096222389,0.8655559407204028
33663,0.12159421726556284,0.27256762866826895
33664,0.08454671814611481,0.11697046320223763
33665,0.13738316320071253,0.8905417398581404
33666,0.1285665837294116,0.27142511743628184
33667,0.1364112924713112,0.5194061704083804
33668,0.7292210845335888,0.8945635570492526
33669,0.17078472073873868,0.4342287966716388
33670,0.12393767430300406,0.5244074170539647
33671,0.12801262688109924,0.9588770676471796
33672,0.15304732055164486,0.8114514906985382
33673,0.11782152175778594,0.11199020447217052
33674,0.0747731452715581,0.24325150491800157
33675,0.10547855888666173,0.9201597399243517
33676,0.2590691979254947,0.3228996743961044
33677,0.13362708874704282,0.15325360820882394
33678,0.1297839067746153,0.10538646151948847
